image,score
plj00742402757084.jpg,3.71
121195437@N0648072505897.jpg,4.41
161564340@N0250782378387.jpg,3.96
dswindler26724137796.jpg,3.86
46019178@N0539716299553.jpg,3.06
robinmauricebarr30881416730.jpg,4.6
121195437@N0643296690775.jpg,4.05
121195437@N0644159040031.jpg,4.56
dimaruss3450585187286.jpg,3.66
driedfruitmedia25751354077.jpg,5.47
dimaruss3449721562248.jpg,4.5
121195437@N0646667182481.jpg,4.04
121195437@N0645637766971.jpg,4.46
121195437@N0647974051098.jpg,4.33
jmenj34942907754.jpg,4.56
121195437@N0645788923594.jpg,4.45
121195437@N0648097564561.jpg,5.2
stellawind48034813087.jpg,4.03
karii_delicacy39450175151.jpg,3.26
dimaruss3450581563987.jpg,3.67
127976186@N0641554387794.jpg,4.7
robblanken49869612477.jpg,5.38
renaissance_flick51137266484.jpg,4.31
robby_van_moor51013753537.jpg,4.53
151611817@N0350148179002.jpg,4.21
robert_pitt48593418557.jpg,5.99
a_life_shot_in_blackandwhite24618955117.jpg,3.3
127976186@N0650893917227.jpg,4.7
michaelveltman22272231400.jpg,5.29
121195437@N0632732509567.jpg,4.78
57272948@N0527317327834.jpg,5.06
ed_kruger50753805382.jpg,4.93
squidrings25252255060.jpg,5.58
dimaruss3449714447551.jpg,4.95
aamura15850200160.jpg,5.16
dimaruss3450044651173.jpg,4.98
121195437@N0644487221914.jpg,5.4
elzbietas51104159746.jpg,5.0
121195437@N0629774187050.jpg,5.97
22918294@N0449337549248.jpg,5.84
dimaruss3450196289618.jpg,5.13
121195437@N0646233628752.jpg,5.3
22918294@N0449161516738.jpg,5.27
41890366@N0350784747992.jpg,5.25
dimaruss3450099124537.jpg,4.39
137369413@N0525584011608.jpg,4.56
lense2338882449684.jpg,5.1
dimaruss3449401558452.jpg,4.22
dimaruss3450614536628.jpg,4.56
mattchamplin48952162806.jpg,4.59
125692428@N0651176119843.jpg,4.88
terryeve-draughting-ltd50857005106.jpg,6.05
dimaruss3449636867098.jpg,5.57
143007553@N0240434984480.jpg,5.13
lanavan51415826174.jpg,4.99
edcnyc30130856720.jpg,5.24
metorone16558723380.jpg,5.12
dimaruss3450238766421.jpg,4.96
stellawind45518531634.jpg,5.35
bammatter34049424682.jpg,4.84
dimaruss3450748367503.jpg,4.78
dimaruss3450654750111.jpg,4.45
dimaruss3450035609297.jpg,4.26
22918294@N0449349879592.jpg,4.67
117700426@N0850378588687.jpg,6.15
140582476@N0849565193202.jpg,5.0
dimaruss3450161076907.jpg,5.03
162976396@N0351253421838.jpg,6.21
dimaruss3450343629552.jpg,5.42
dimaruss3450854502812.jpg,4.95
54894481@N0451154363059.jpg,6.39
dimaruss3450626708602.jpg,4.51
dimaruss3449835811877.jpg,4.95
kpillay51287904554.jpg,6.26
dimaruss3450514758542.jpg,4.69
138431369@N0524264183972.jpg,6.12
126915122@N0249923312636.jpg,6.04
dimaruss3450639609637.jpg,5.23
90055115@N0025897731372.jpg,5.9
157441299@N0836762287632.jpg,5.24
184584382@N0549311995272.jpg,5.58
birdsaspoetry51278961065.jpg,6.39
dimaruss3450630005603.jpg,4.68
61253223@N0048435340267.jpg,5.02
pwitterholt50582610048.jpg,5.48
142475862@N0527457713950.jpg,5.54
balaphotographer51326113212.jpg,5.63
138654389@N0827145647367.jpg,5.65
133752394@N0522099543988.jpg,6.14
bencolorblind27062533173.jpg,6.03
dimaruss3450931027792.jpg,4.7
dimaruss3451092992142.jpg,5.33
dimaruss3450704205621.jpg,5.14
dimaruss3450741961691.jpg,5.54
eugenemarrerophotography32418607392.jpg,5.29
plot1948051960646.jpg,5.08
dimaruss3451131536642.jpg,5.62
116672744@N0749991321098.jpg,6.33
darek_drapala49990812308.jpg,6.03
dimaruss3450940632361.jpg,4.95
185927310@N0650576091681.jpg,6.4
dimaruss3450666835251.jpg,5.73
bastian_k48793719483.jpg,7.11
dimaruss3451027474442.jpg,6.32
dimaruss3451268131557.jpg,5.11
dimaruss3451153318917.jpg,6.31
mariadellacroix50019373371.jpg,6.89
76105289@N0345649390185.jpg,6.11
dimaruss3450755710943.jpg,5.36
foxmg51398115427.jpg,6.58
valriekuj50784385707.jpg,5.89
78362519@N0320321760736.jpg,5.81
dimaruss3451198826318.jpg,5.49
dimaruss3451162645263.jpg,5.95
chrisworstencroft26317248006.jpg,5.39
azulmarino51203158764.jpg,6.71
dimaruss3451210542480.jpg,5.39
dimaruss3450339694947.jpg,5.79
121179606@N0816398209784.jpg,7.03
101362227@N0446179355401.jpg,6.46
robert_pitt49025368966.jpg,7.08
elzbietas50703829411.jpg,6.63
121195437@N0647974038627.jpg,6.4
dimaruss3451283880796.jpg,5.74
dimaruss3451146074259.jpg,5.62
dimaruss3451142501637.jpg,6.07
azulmarino51163465766.jpg,5.71
dimaruss3451249760626.jpg,6.41
dimaruss3451297829839.jpg,5.63
dimaruss3451287860101.jpg,5.81
dimaruss3451119901848.jpg,5.96
elzbietas50212172572.jpg,7.08
dimaruss3450721107591.jpg,6.54
mikeunwin37948363854.jpg,7.91
dimaruss3451113398215.jpg,6.08
azulmarino51289615481.jpg,5.83
121195437@N0647377785571.jpg,7.24
dimaruss3451207604198.jpg,5.75
dimaruss3451044626866.jpg,6.29
dimaruss3451282805065.jpg,6.35
dimaruss3451236917216.jpg,6.42
76105289@N0345839359114.jpg,6.52
dimaruss3451266869426.jpg,6.22
140534941@N0851297296210.jpg,6.86
dimaruss3451164309486.jpg,5.75
185874543@N0650192351408.jpg,6.5
dimaruss3451362738900.jpg,5.74
nikoskotanidis22994951221.jpg,7.85
azulmarino50966337447.jpg,6.08
dimaruss3451230207788.jpg,6.14
dimaruss3451363909538.jpg,5.79
dimaruss3451371503652.jpg,6.6
dimaruss3451303874089.jpg,6.92
dimaruss3451350360947.jpg,5.98
dimaruss3451234903163.jpg,6.45
zbigniew-osiowy31144454730.jpg,6.87
dimaruss3451149306511.jpg,7.64
dimaruss3451295227928.jpg,7.04
dimaruss3451317011385.jpg,6.54
dimaruss3451029737768.jpg,6.43
dimaruss3451169582634.jpg,6.58
128245315@N0751360733738.jpg,8.31
davidjp6451003754000.jpg,6.05
dimaruss3451387937939.jpg,6.39
dimaruss3451242929846.jpg,6.49
tiascapes51002990454.jpg,7.58
125877475@N0648775628796.jpg,7.31
125877475@N0633810030558.jpg,7.76
dimaruss3451344755824.jpg,6.16
78362519@N0319871677550.jpg,6.55
dimaruss3451331680695.jpg,6.51
65509607@N0825757272004.jpg,7.0
azulmarino51036098027.jpg,6.96
dimaruss3451329078088.jpg,5.62
kellytopazfirehawk49813982402.jpg,7.72
dimaruss3451419169325.jpg,6.31
163802190@N0451151027924.jpg,7.21
102717418@N0351048115156.jpg,7.61
138330604@N0645428957995.jpg,8.48
janananananajana50998882339.jpg,6.94
dimaruss3451400583001.jpg,7.52
fantommst51348892388.jpg,7.84
31403969@N0451194857996.jpg,7.64
kirstiecat51321908318.jpg,6.71
50491163@N0651362142007.jpg,8.07
