image,score
35188692@N00164055494.jpg,6.35
bobd20119114206648.jpg,5.99
moz_haps2490253603.jpg,7.1
somebachs21722925942.jpg,5.96
ronald_menti20805056941.jpg,5.94
skaljac9153716209.jpg,6.59
16916080@N053029818069.jpg,6.25
prottoi7474609282.jpg,6.46
tstover8412949444.jpg,6.04
batram409852327.jpg,5.35
edhiker3998463378.jpg,5.89
corkysandpiper8591760438.jpg,6.03
miichan18296717500.jpg,5.97
119887584@N0423916873753.jpg,6.3
nicklucas26513232920.jpg,6.19
edhiker15239840071.jpg,7.01
alicanuslu15800073294.jpg,5.92
cyberjuan16941489871.jpg,5.83
martin_werker238285419.jpg,6.55
erikikik3102653478.jpg,6.43
dadegroot211417208.jpg,6.17
nicklucas21842688768.jpg,7.65
29663856@N039824508775.jpg,5.75
shahbasharat2249945112.jpg,6.89
themagsters_photostream16192490816.jpg,5.9
decipherment15548779608.jpg,6.48
viledevil28207877476.jpg,7.07
57663694@N0813826047414.jpg,6.53
124338672@N0617237894169.jpg,6.33
99757382@N0737721254156.jpg,5.03
87338661@N0814714519078.jpg,6.06
northernkite13047116134.jpg,6.73
ruffoandres21178507273.jpg,6.12
jennyterasaki3047195561.jpg,8.19
87338661@N0814898072021.jpg,6.73
jurvetson97214206.jpg,7.03
hoomanz6816723390335.jpg,7.29
jonobrien36232016061.jpg,7.06
astrofreak8141671196624.jpg,6.12
gtsimis34598526634.jpg,5.96
133368617@N0219239366822.jpg,6.68
declanandrews13931201513.jpg,6.4
failedprotostar16704142256.jpg,6.85
doug888885542586880.jpg,6.52
ausblick15439284505.jpg,6.36
kj_photo21590142979.jpg,7.36
dimitrijeostojic7001507918.jpg,7.55
farhadfarhad3345928350.jpg,6.9
lamproukos4729856802.jpg,7.36
cx-wu6486759291.jpg,6.43
freakyrobbie25745221452.jpg,7.07
steve-n-elise8677497052.jpg,7.12
119509436@N0621155447894.jpg,6.75
reid200819095722870.jpg,6.31
30880363@N049837735354.jpg,8.07
9805197@N07751062396.jpg,7.06
seancassidy271616424036213.jpg,7.19
16590526@N0715644358542.jpg,7.13
buzz_rozwell16412734307.jpg,7.33
51542619@N0419888503189.jpg,6.54
69644089@N0816208603572.jpg,7.0
bass_keys32675380102.jpg,8.23
joni_mansikka18312953662.jpg,7.23
vks516193676342.jpg,7.71
petrus_van_zyl14770711481.jpg,7.68
jimweaver14400957617.jpg,6.83
boon_hong15299461329.jpg,6.95
capepaperu30353482805.jpg,7.53
117461204@N0421655955389.jpg,7.77
58806173@N0838785966780.jpg,6.94
zipzooka40905557665.jpg,7.51
42547628@N0414943476332.jpg,7.92
iangarfield19118959918.jpg,7.44
gsfc10690740436.jpg,7.72
73806732@N0427567987109.jpg,7.38
