image,score
redcaptain106432677722891.jpg,6.7
borisbox21680647508.jpg,6.39
87252067@N0032526950437.jpg,6.78
107769416@N0536356056925.jpg,6.77
sue_zamecnik28149068022.jpg,7.91
16272020@N0544913841452.jpg,6.84
kiddi27456064831.jpg,7.12
trvimagez38172600042.jpg,6.79
evanscottphotography39804577335.jpg,7.34
101295317@N0620089162303.jpg,7.48
redcaptain106432517112860.jpg,6.59
bobcstks38873506204.jpg,6.88
96579894@N0728314643454.jpg,6.67
astronomia523967753247.jpg,6.29
arvidbjorkqvist29164273050.jpg,7.47
tru010dek29913513635.jpg,5.94
16706350@N0019455070189.jpg,6.15
b-e-k39679056674.jpg,7.75
137830686@N0341317242890.jpg,7.14
squareburn29746153642.jpg,6.77
heiko_boehme17454618012.jpg,7.36
quaz8r13612456204.jpg,7.21
68185936@N0424673391716.jpg,7.36
monkiiieyhenryclark29133877601.jpg,5.89
ralphstewart31663199774.jpg,7.15
135652023@N0339386193194.jpg,7.59
knutp14376695935.jpg,7.47
155793296@N0746152574434.jpg,6.94
b-e-k39982604420.jpg,7.61
astronomia530630554426.jpg,6.89
blueocean649954054955.jpg,6.51
sarahfraser6332700754985.jpg,6.81
werner_b27508691925.jpg,7.08
46019178@N0546864689805.jpg,6.81
76627744@N0816960685519.jpg,6.58
bobcstks28386880579.jpg,7.4
lapstrake18741995440.jpg,7.43
bracomfotografie17908650664.jpg,7.35
roger_forster44672134180.jpg,6.31
136823830@N0529655399933.jpg,7.13
prachivermaphotography18412208391.jpg,8.07
jimjams28522248810.jpg,7.53
68479447@N0411684805844.jpg,7.96
summitview36937759593.jpg,7.39
126604322@N0630680366008.jpg,6.45
145270835@N0738440137345.jpg,6.83
johnhemphoto9434856757.jpg,7.85
marsider0716767257343.jpg,8.09
56797578@N0745640561692.jpg,7.81
stehouwerrecio27734717483.jpg,7.44
cardphoto22413519157.jpg,6.75
16701453@N0838751816955.jpg,7.84
dazsmithpics19593184188.jpg,6.95
shannon-s16245792227.jpg,7.48
16701453@N0826001359236.jpg,7.86
mousamsamanta27152584324.jpg,8.19
120744348@N0844256759431.jpg,7.46
135652023@N0331415016058.jpg,8.15
marirn22709931978.jpg,6.98
1and0hound26773337064.jpg,7.44
86001300@N0019110159223.jpg,6.29
109715968@N0339787082762.jpg,7.42
tonisaarenpaa20955987438.jpg,7.19
kevtalec23390920941.jpg,7.65
48399179@N0520325573698.jpg,8.59
jimjams22768077293.jpg,7.28
johnhemphoto21565787093.jpg,7.74
russelldiscombe16466177550.jpg,7.3
panoramicphoto-org20208605091.jpg,7.61
9336561@N0717447644752.jpg,7.64
jesspictures29941204165.jpg,7.21
pelicanpetesphotos31171562414.jpg,7.29
mookybd28501605757.jpg,7.95
130754245@N0716992741393.jpg,7.85
blueminds24470751027.jpg,8.91
kscattails25272693292.jpg,7.71
142474085@N0327023866239.jpg,8.02
kammiko38878311485.jpg,8.35
ksolfjeld15719158587.jpg,8.77
126944123@N0441775688901.jpg,8.12
125011176@N0321955849614.jpg,7.8
101295317@N0627252913702.jpg,8.71
