image,score
32648459@N0443200803544.jpg,6.62
145960246@N0327357182797.jpg,4.85
73806732@N0431901431538.jpg,5.59
mabuli44710265932.jpg,5.96
ktischlinger40616524732.jpg,4.45
145221994@N0546936494491.jpg,5.31
hadar_pierre27195854338.jpg,6.25
marceltuit47212896312.jpg,6.13
11890078@N0234335406682.jpg,5.63
dianne_stankiewicz39921311980.jpg,5.77
klnyc4079332824.jpg,6.31
148968578@N0340346659424.jpg,6.04
125164989@N0729735256813.jpg,6.06
58006425@N0428692261870.jpg,5.77
131340008@N0334438719570.jpg,5.82
127397705@N0538680918861.jpg,5.4
bigeyes3430926202197.jpg,5.79
146068903@N0541997149232.jpg,6.06
128807045@N0827133471065.jpg,5.94
97171476@N0034173555506.jpg,7.21
100878499@N0419549175971.jpg,6.06
christie_by_the_river30018902151.jpg,6.33
146095875@N0439487732505.jpg,5.75
harakispicture32671033212.jpg,5.53
105192842@N0230933844724.jpg,6.23
108382282@N0442667209141.jpg,5.71
142432893@N0830779668495.jpg,6.26
135719215@N0633557318058.jpg,5.6
97171476@N0022907474521.jpg,6.69
142432893@N0830184749412.jpg,6.35
gerbosma36332528784.jpg,6.46
11890078@N0236674162362.jpg,6.57
116773909@N0324133028593.jpg,6.22
106153205@N0546235696005.jpg,6.0
mircea_gheorghe37312488425.jpg,5.34
133755874@N0330440440768.jpg,5.67
127397705@N0538464879981.jpg,5.98
cladg19114161851.jpg,6.78
16608020@N0737375576901.jpg,6.5
peter-bergmann17023504220.jpg,5.4
einirwynleigh31203241675.jpg,6.65
114109124@N0732747631712.jpg,5.89
roseen37187288751.jpg,6.24
ivorian44534482430.jpg,6.09
lynxdaemon43244001074.jpg,6.4
nbcornwall46695587394.jpg,6.33
115468187@N0614818563615.jpg,6.71
144014230@N0644602094840.jpg,6.69
paul-nadin27889658483.jpg,7.11
103226846@N0613986880536.jpg,7.02
138155038@N0340393389311.jpg,7.24
145831439@N0425654988948.jpg,6.52
91722814@N0219542049364.jpg,7.55
98179361@N0328539035184.jpg,6.74
151541520@N0529754965577.jpg,5.86
mihoff5531931882397.jpg,7.37
mamunur_rashid38239625104.jpg,7.59
143577512@N0525154008427.jpg,7.39
annaeleonora29401814998.jpg,7.3
marianna_armata32937346497.jpg,8.0
gwts34538029695.jpg,7.54
ashikmahmud184736053902933.jpg,6.67
121766547@N0342761233851.jpg,6.35
55668449@N0337297690192.jpg,5.7
131993970@N0721919616358.jpg,6.44
mircea_gheorghe25940658724.jpg,5.72
148552548@N0630568433834.jpg,6.92
141690854@N0829391425870.jpg,7.29
152725045@N0726865848349.jpg,6.52
targagibert27501857005.jpg,7.22
clickandpray26446911605.jpg,6.97
stevebond31818520247.jpg,6.24
93332526@N0225791832987.jpg,7.45
hannel5432217101840.jpg,6.96
78033586@N0243257875640.jpg,6.75
125721875@N0528378226741.jpg,7.2
phils-pixels32863214785.jpg,7.83
149762673@N0244522739812.jpg,7.32
39877441@N0544581958944.jpg,7.69
pom-angers26165917398.jpg,6.74
53497424@N0636987546143.jpg,6.67
98426722@N0542253148455.jpg,8.03
neilhamilton7939756414161.jpg,8.29
howld37043757711.jpg,7.72
rubberducky_me31744657316.jpg,6.67
christie_by_the_river45257229642.jpg,7.44
ludovic_luaret31912279645.jpg,7.92
149762673@N0240550252505.jpg,7.41
glennpye24868782346.jpg,7.3
53497424@N0637482343760.jpg,7.31
91820810@N0538095810954.jpg,7.78
96174632@N0231330146531.jpg,7.91
stevebond46816119685.jpg,7.35
saratamo39152481954.jpg,7.29
90538523@N0426131996977.jpg,8.15
152725045@N0726865834649.jpg,6.8
loserwithalens22399996792.jpg,7.1
72172989@N0315090412205.jpg,8.0
elphweb31456933775.jpg,7.33
cjhoylephotography37626199320.jpg,6.59
gseloff45624904072.jpg,7.42
139284050@N0344784364085.jpg,7.35
94447942@N0330178736864.jpg,8.1
144949113@N0840778026892.jpg,7.2
131732797@N0740099797393.jpg,7.95
ssudweeks42624992145.jpg,7.18
stevebond37112607076.jpg,7.39
128319368@N0825960601474.jpg,7.21
hjuengst26761710502.jpg,7.39
uprightkangaroo27275764336.jpg,7.92
karl_mccarthy41261094332.jpg,9.0
nely777729249984466.jpg,8.65
134135533@N0836252977354.jpg,8.27
150689779@N0839484125520.jpg,7.37
101249634@N0430307892316.jpg,7.88
chetecanonistas39127115450.jpg,7.13
snapshot34warburg31126133556.jpg,7.29
128319368@N0842838461031.jpg,8.48
cubagallery28383136430.jpg,8.66
thefoxphotograpghy41827171575.jpg,8.38
bjrnp29309342681.jpg,7.42
129341276@N0619749632864.jpg,7.92
129341276@N0617367603272.jpg,7.62
sundaymoney21886878593.jpg,8.27
94710614@N0742325812692.jpg,7.99
146155909@N0842875291524.jpg,7.06
39877441@N0538496219496.jpg,8.2
