image,score
cubagallery5358322165.jpg,6.23
65324337@N0742033450264.jpg,6.16
cubagallery15910949135.jpg,7.0
10257132@N0832639275816.jpg,6.12
whitneygoodey32009124987.jpg,6.52
127176756@N0436404389662.jpg,6.15
76442005@N0412357060443.jpg,7.25
bartvandamme32917069470.jpg,5.71
70684778@N0439832626873.jpg,6.73
lyngocson33517224472.jpg,6.92
108176986@N0828927300954.jpg,5.86
105849326@N0825655641231.jpg,5.76
123474721@N0635729895544.jpg,5.41
sunsward720036556135.jpg,7.1
148526092@N0743435080252.jpg,6.77
croydonclicker30333107418.jpg,6.55
ralphstewart23508861266.jpg,7.29
pixelmama26886302631.jpg,7.01
meeyak24815725134.jpg,6.17
24958117@N0738057967356.jpg,6.53
122902187@N0615924994555.jpg,7.32
rovingmagpie21105281232.jpg,6.72
olliegirl25477363344.jpg,6.38
rosa_dabril34953397950.jpg,7.47
rockartwolfy35230912914.jpg,7.54
brian00624943293775.jpg,6.78
gseloff44391964305.jpg,6.25
cubagallery7127649219.jpg,7.06
76704355@N0428210629327.jpg,6.85
luizcontreira31966222218.jpg,6.68
patpardon38416340081.jpg,7.17
32648459@N0430631664628.jpg,7.46
136327125@N0428085801010.jpg,5.13
39086290@N0641341561650.jpg,6.12
darren-moore32488484630.jpg,6.43
115188198@N0324805023714.jpg,6.21
cubagallery8789638603.jpg,7.25
88398914@N0625598665188.jpg,7.16
imbmt35067511466.jpg,7.83
greenastronauts31906966407.jpg,7.84
sarahfraser6324879522457.jpg,7.11
89651923@N0244752053324.jpg,7.02
124874712@N0317169909832.jpg,7.08
kamomebird34030759483.jpg,6.26
137175244@N0223644179843.jpg,7.27
by-jh22427857313.jpg,6.8
d-f_photography14699944288.jpg,7.91
mattwilliamsphotogallery43869948890.jpg,6.47
crowt5943528290424.jpg,7.35
123474721@N0630511560668.jpg,6.1
77672584@N0229728502494.jpg,7.95
codeseven37267782595.jpg,7.21
cubagallery32503976284.jpg,7.08
pitgreenwood9686480850.jpg,8.03
myplanetexperience23221062241.jpg,7.36
76937733@N0510035199766.jpg,7.92
lospromillosontour35208823931.jpg,7.31
eniogodoy25159810497.jpg,6.65
blueforge32054582724.jpg,7.63
128208993@N0638621315642.jpg,6.97
24958117@N0734633655021.jpg,7.39
115562909@N0340140778275.jpg,8.27
cubagallery29844279435.jpg,7.71
silenteaglephotography36325046993.jpg,7.79
valkamch23935898777.jpg,7.29
stuartlilley66623477742173.jpg,7.82
135716390@N0744380129955.jpg,7.19
cresende40785156273.jpg,8.15
148063006@N0328094031248.jpg,8.23
guilhermegmp14788243160.jpg,8.1
136810694@N0334642197020.jpg,8.32
21893688@N0336832285660.jpg,7.27
21893688@N0339369934961.jpg,7.11
sml10616767557915.jpg,6.71
24958117@N0726439132897.jpg,7.0
117410045@N0533195442203.jpg,6.6
haiphan14567826296.jpg,7.01
propeakphotography34703093681.jpg,7.89
stevetaylors34311343081.jpg,6.9
josbuurmansphotography22852166042.jpg,8.28
bluefam32946426241.jpg,7.96
106802698@N0834853583892.jpg,8.41
26156338@N0734207016515.jpg,8.17
neillwphoto30035420013.jpg,8.24
josbuurmansphotography32988673700.jpg,8.54
jackeastlake38988161140.jpg,7.91
152986175@N0727241752919.jpg,8.35
moraypix25245494654.jpg,8.93
