image,score
trinn17828760455.jpg,5.67
deisiferreira18023915392.jpg,6.54
78600473@N0620555994739.jpg,6.32
58496988@N0221947028909.jpg,6.56
90793714@N0417146927069.jpg,6.03
50720263@N045191883982.jpg,6.99
146155909@N0829132955244.jpg,6.38
16706350@N0016819136690.jpg,6.46
16021433@N0719202487376.jpg,6.5
cardphoto18772062016.jpg,6.61
tresed4735901791764.jpg,6.78
komotini4927819300750.jpg,6.77
jill-photo24359905756.jpg,7.12
janoid2493793004.jpg,6.9
jill-photo22120175095.jpg,6.86
13071281@N002558263450.jpg,7.04
93020307@N0716962988562.jpg,7.61
131355885@N0833367852672.jpg,7.17
12355559@N0318191945388.jpg,6.92
soniaadammurray27197360165.jpg,6.33
127836661@N0322560606832.jpg,7.31
gfs_photo19155887370.jpg,6.4
sharonwills31362003534.jpg,6.92
33286260@N0023005843566.jpg,6.64
47093873@N0816044705287.jpg,6.39
36542113@N0015721649926.jpg,6.76
filsaahmed27012959405.jpg,7.21
serena_snowfield31451132895.jpg,8.38
121339627@N0623644764852.jpg,7.71
beritsundman27056754845.jpg,6.6
63501627@N0633926381535.jpg,6.69
goodnatureone26611545576.jpg,7.2
24483707@N0224878404292.jpg,6.79
soniaadammurray21830841870.jpg,6.36
95823068@N0628163695756.jpg,6.9
124706007@N0525734815931.jpg,7.03
glorioustreats6091508104.jpg,6.41
dfromonteil28637619003.jpg,7.54
pop31525684956815.jpg,7.83
ploeckl36399755185.jpg,7.71
lfeng101419293107833.jpg,7.61
py-photography34372301921.jpg,7.83
cascotphotography26813837763.jpg,7.84
132432514@N0217213862172.jpg,7.55
12355559@N0325936239433.jpg,7.46
