image,score
14028823@N023629739588.jpg,5.33
haraldna196075354323.jpg,5.7
brathpics31531229924.jpg,5.28
kornrawiee5263400610.jpg,5.26
linlaw394008456260.jpg,6.4
21644167@N0415302315266.jpg,5.81
misty-mornings28090517432.jpg,6.38
112292182@N0224873073294.jpg,5.77
netagra28346471786.jpg,6.0
79496544@N0624894537965.jpg,5.04
trinn25106814462.jpg,5.48
125321233@N0619214907661.jpg,5.94
127836661@N0323612601165.jpg,5.04
27298457@N034768586670.jpg,5.46
ingolfurb9656088961.jpg,6.89
pxlsnfr494343096.jpg,6.95
margaret_s_sweeny25964658700.jpg,5.94
107640822@N0419713062605.jpg,5.04
sc-pictures10342690063.jpg,6.75
werner_schnell_images4550630586.jpg,6.02
96184602@N0314032783280.jpg,5.79
stellawind31496104246.jpg,6.43
21644167@N044324526280.jpg,6.42
lauraesanchez8274667125.jpg,4.26
tgkw7738581078.jpg,6.81
bokis-foto_man29360101971.jpg,5.49
lauraesanchez7138919989.jpg,4.6
e_liddell22079045524.jpg,5.45
goodnatureone8900008306.jpg,6.27
97968921@N0014449696680.jpg,4.89
joka200017159171546.jpg,5.64
bluehazyjunem1685999860.jpg,6.06
karennfld15777269102.jpg,5.62
jomisere19819630740.jpg,5.35
frexy26969391541.jpg,6.41
morbokat16599851881.jpg,5.5
0529pm16510294447.jpg,6.38
136509140@N0322101940214.jpg,4.46
67832671@N004704250227.jpg,6.22
coollessons200424038993460.jpg,5.25
49658368@N0014271729624.jpg,5.98
hedera_baltica25927759066.jpg,6.83
61500086@N0324019852744.jpg,7.31
palnick4554307900.jpg,6.61
borealnz22919745332.jpg,4.91
derodeolifant25179798533.jpg,5.48
kaoru876809211182.jpg,6.5
112292182@N0226293732245.jpg,6.3
120578638@N0829528395113.jpg,5.96
fortphoto8621155229.jpg,6.33
24931020@N0224182967584.jpg,6.37
124587351@N0616964880067.jpg,6.27
64263582@N0524048375990.jpg,7.24
99711553@N0725045987665.jpg,6.71
134600541@N0427264356945.jpg,5.49
66668382@N00248125071.jpg,5.2
9794073@N024300582467.jpg,6.08
134864272@N0227527507530.jpg,5.39
larry_keller17574456633.jpg,6.28
soniaadammurray26410765173.jpg,7.16
erwanleroux21900576584.jpg,6.8
28726735@N0816608524993.jpg,6.9
23179744@N037535812244.jpg,5.6
ewka220512528337624.jpg,6.5
32658783@N0316236594707.jpg,5.33
derodeolifant18754606553.jpg,5.75
31143451@N083438141132.jpg,6.53
142809802@N0632198518582.jpg,6.21
anatyagi6416646883452.jpg,5.98
geirijensen8668093136.jpg,7.21
birding4me28010563520.jpg,7.07
arvifotoworld28804549565.jpg,6.71
littletinperson24352066311.jpg,6.04
bettyvlasiu16204237439.jpg,6.71
dreamatrix9251012716.jpg,6.22
larry_keller17030629747.jpg,6.58
divdude0075795863626.jpg,6.54
petrhorak17447799004.jpg,6.02
mikiy7447214358.jpg,5.31
stevetaylors13463020694.jpg,5.18
132203812@N0329321830122.jpg,5.79
garyngo6050485968.jpg,7.01
117096403@N0531365389431.jpg,5.23
135766184@N0325126317799.jpg,7.11
margaret_s_sweeny23877338594.jpg,5.79
108382282@N0424955839320.jpg,6.12
39638504@N0710980107763.jpg,6.11
komotini4916856629667.jpg,6.32
digitalillumination25480938803.jpg,6.71
16956998@N036188986323.jpg,6.47
120580497@N0823105163960.jpg,7.37
114781512@N0218713627641.jpg,6.62
123067606@N0623912227685.jpg,7.39
23187053@N044771980859.jpg,6.65
akirafoto10051613794.jpg,6.58
114781512@N0222780609395.jpg,6.54
melissaa448263931.jpg,7.03
framcisco26492178026.jpg,6.75
sotiriss20492876719.jpg,7.39
137207784@N0424664080615.jpg,6.4
114781512@N0225067693655.jpg,6.15
bpchua30435221886.jpg,6.95
dakonst24515095764.jpg,6.55
jrnikon7408076024.jpg,7.54
melegib3390613962.jpg,6.22
23153658@N0610932825024.jpg,7.44
cluckyjoesphotos20392476923.jpg,6.36
christie_by_the_river23135527963.jpg,6.53
n5fk20161651096.jpg,7.0
132872955@N0328719871301.jpg,6.75
nozomiwan26342532130.jpg,5.71
faddoush3895510779.jpg,6.55
enjbe19551580281.jpg,6.67
55512671@N0834688088041.jpg,6.71
stellawind26101008371.jpg,7.42
tanoury3491484859.jpg,6.08
136070019@N0226410779332.jpg,5.83
jonbowles8667231127.jpg,5.83
hartwellphotography29883544184.jpg,7.81
marionrosengarten26555452630.jpg,6.35
kjkmep31956410900.jpg,6.6
fatheroftwo513409872.jpg,8.34
shannonlite24555062060.jpg,6.87
hadock21188404982.jpg,7.53
timcamin21754614419.jpg,7.08
jrnikon4564170157.jpg,7.89
ghelm25647554651.jpg,6.81
g_en_d27150836971.jpg,7.37
thorstenator1351028564.jpg,7.04
12355559@N0324222309194.jpg,6.67
fabrice-trinite14335694295.jpg,7.6
larry_keller26173781453.jpg,7.24
131595625@N0417940894151.jpg,6.42
war_horse7252640896.jpg,6.64
brovy25985417950.jpg,7.04
mlrogers3465116961.jpg,6.94
manposanpo28270905593.jpg,6.52
12355559@N0322675412748.jpg,6.34
patiblue3479760013.jpg,6.92
2000stargazer16692309955.jpg,6.64
35412296@N0642358684094.jpg,6.77
nigglsphotography15232898673.jpg,7.39
101557629@N0319378686891.jpg,7.23
sizun_eye13185883194.jpg,8.25
kjkmep17397249933.jpg,6.83
pix-tuner26296851172.jpg,6.63
sciandra24749365910.jpg,7.46
mariola_aga26917912054.jpg,6.95
85314460@N0227948851272.jpg,8.52
jefvandenhoute8376879712.jpg,7.73
jdqueen31741474892.jpg,7.12
129575048@N0819469884205.jpg,7.9
antonio_camelo27599353991.jpg,8.78
129487633@N0816001514830.jpg,6.98
corey-hayes24703535051.jpg,7.39
133755719@N0824485508395.jpg,8.17
43301211@N0329579404295.jpg,7.79
yasmine-hens31062209753.jpg,8.94
123175589@N0325332237306.jpg,8.04
juergengerstmayr23092468723.jpg,8.36
akirafoto19914102176.jpg,8.13
yasmine-hens38203912315.jpg,8.72
