image,score
41942765@N0850873681233.jpg,7.67
185279376@N0351256876192.jpg,7.35
vamp888826722698605.jpg,7.99
155330420@N0351311620964.jpg,7.53
131485491@N0351342240575.jpg,7.66
jdelaunay_paris51422830174.jpg,7.17
107849639@N0351378450623.jpg,7.88
gmorlando51399389917.jpg,8.13
131485491@N0348573002367.jpg,8.2
jks4u42766726415.jpg,7.66
42766545@N0751381958117.jpg,7.28
130333033@N0851349632279.jpg,7.65
elenovela51416689310.jpg,8.38
111539434@N0451314737744.jpg,6.78
nemi196825709347966.jpg,8.09
