image,score
128172517@N0550562981493.jpg,4.78
43821373@N0827102068066.jpg,5.12
54015549@N0335636722035.jpg,4.39
davidyuweb29515714414.jpg,4.75
10870940@N0850529510042.jpg,3.88
curlgirl1399988116.jpg,3.91
timmelling49861832411.jpg,4.77
25986852@N0345739081904.jpg,3.99
preze19949385521.jpg,5.12
35674933@N0340552671753.jpg,4.09
mario_alpha48664489977.jpg,3.71
24557420@N0533681489371.jpg,3.38
mariasherow36345840626.jpg,4.72
28726735@N0832297135377.jpg,4.28
132566247@N0240897505823.jpg,5.2
17612257@N0034279717466.jpg,4.65
amunivers184697910.jpg,4.69
john555449863770492.jpg,4.67
64821865@N0818768132645.jpg,4.46
pfmimages30964687603.jpg,4.75
bnoota19933784723513.jpg,4.18
87509683@N0215990610283.jpg,4.5
136536464@N0232710964677.jpg,5.38
18588282@N0050983988282.jpg,4.88
bernieemmons49067084512.jpg,3.88
scorpiol1336199514601.jpg,3.93
chrissie200336382956583.jpg,3.72
160941487@N0647756593932.jpg,4.48
dgrilley50518908812.jpg,4.86
32532032@N0628347177221.jpg,5.51
rizaldy_scott25692659276.jpg,4.82
99259801@N0548984305123.jpg,4.87
tanialeocadio51112883150.jpg,4.65
karennfld51383544123.jpg,4.86
mhl17026251274778259.jpg,4.74
jenniferhsucc48437949316.jpg,4.95
susansnaturephotos49807971152.jpg,4.48
114781512@N0234660279210.jpg,5.15
30939846@N0751215566358.jpg,3.91
dmcantrell2300319905.jpg,5.25
nancyandwayne2388959192.jpg,4.96
muffett6828148466959.jpg,4.7
harryshots5545434704.jpg,5.47
jsqj51149785289.jpg,5.11
105138454@N0448985348516.jpg,4.95
stanzim46113689345.jpg,5.45
153905252@N0245661821282.jpg,4.86
jeffs_shots31308016647.jpg,5.14
185268996@N0250034700533.jpg,4.67
jwheel24314450031750.jpg,4.96
46019178@N0544992002434.jpg,5.71
brix527903865003.jpg,4.52
14865245@N0044699430705.jpg,5.58
danaroundtown51400041206.jpg,5.69
coyotecat51168599089.jpg,4.49
40201638@N0351151739962.jpg,5.31
davidyuweb27645511237.jpg,5.17
42002831@N0030628121901.jpg,6.12
smoking_samurai31288977083.jpg,4.85
bob_haase50812049751.jpg,5.3
41942765@N0849837351858.jpg,5.25
rick_olsen47426395741.jpg,5.51
giovdim25384479333.jpg,4.18
12jason50511117218.jpg,5.23
140398074@N0548995150603.jpg,5.42
mariaechaniz49750704813.jpg,6.32
154637521@N0448952159376.jpg,6.37
derodeolifant30330831724.jpg,4.76
63288875@N049369695824.jpg,6.0
pepenera40065845284.jpg,5.47
rodneyharvey19364030534.jpg,6.1
peterbeesley50533780926.jpg,4.48
collins_family35236333480.jpg,5.39
123285845@N0715383709672.jpg,5.87
carenpolarbears51036961228.jpg,5.39
10626027@N0448923121583.jpg,6.11
pepenera45266180381.jpg,6.36
visualideas34239844106.jpg,6.15
christiansanchez48146043651.jpg,6.05
139558858@N0648991692782.jpg,5.69
130281204@N0649440616873.jpg,5.54
124824821@N0625760410644.jpg,5.88
164904551@N0550920900092.jpg,5.32
pp12548242615997.jpg,5.91
nigdawphotography51360635413.jpg,6.25
springlake33777993796.jpg,5.74
zanatoph49544061531.jpg,5.28
rickerail50437932771.jpg,6.53
10374378@N0034666177754.jpg,5.1
130372894@N0451152205987.jpg,5.03
stranded-alien25768127157.jpg,5.2
beapetit48822886063.jpg,5.33
innes_birks50741033377.jpg,5.29
studiodxavier51098355200.jpg,6.12
philippbolte36747895540.jpg,6.12
35240543@N0251130783201.jpg,5.12
jerrydnicholls33433868743.jpg,6.62
beapetit50588235121.jpg,5.3
vodophoto50198285958.jpg,5.64
133871881@N0529206971010.jpg,5.12
john__hull51210310632.jpg,6.03
chrissie200348217262247.jpg,5.8
bradrangell34356320540.jpg,5.87
lepatou48161355502.jpg,5.91
grenzeloos151213906533.jpg,4.99
karennfld51225574527.jpg,6.4
trustypics51139346124.jpg,5.77
41890366@N0349183058961.jpg,6.36
ulbe-spaans-photography47508967412.jpg,6.66
163756144@N0748405859966.jpg,5.56
eddieac51213500857.jpg,7.54
133091322@N0333439270886.jpg,5.87
jessica-jane51404766980.jpg,6.55
benno_zeelte49754006373.jpg,6.5
adubyk51216221544.jpg,5.25
marciahansen50102701463.jpg,5.97
kscattails48524629266.jpg,6.36
162376456@N0349529465441.jpg,6.19
jasbassiphotography50650180932.jpg,6.01
182041528@N0649469624313.jpg,6.24
70835292@N0036593888213.jpg,6.92
12jason51216866911.jpg,6.1
34972638@N0751136767010.jpg,6.3
darek_drapala50620730856.jpg,5.79
68669953@N0450648078702.jpg,5.58
94736249@N0750993897652.jpg,6.79
abjorken49819881198.jpg,5.79
68942208@N0251205052646.jpg,6.19
robinbirdman50248314878.jpg,6.84
jswanstrom22127428912.jpg,6.74
67264927@N0549820691197.jpg,6.88
ash227649198413568.jpg,6.89
mark_rigler_uk33867976264.jpg,7.63
mariaeklind51214541531.jpg,6.6
137374090@N0351303824930.jpg,6.51
129518711@N0733771881046.jpg,6.23
68353565@N0050037217148.jpg,6.21
sweetgrass3118231506953.jpg,6.56
derodeolifant47977763808.jpg,6.1
148586375@N0433615928048.jpg,6.43
merilee_phillips48506308812.jpg,7.15
paranthkannan50369079653.jpg,6.77
160321118@N0349837934396.jpg,6.11
james_d_images51217167633.jpg,7.12
143966226@N0631972292084.jpg,6.12
189781091@N0850513279041.jpg,5.75
jeongkabcheol28524250508.jpg,7.02
73683441@N0749720752938.jpg,5.96
pensiero131919594.jpg,7.3
jongejan51143942693.jpg,6.99
jacksonarte51207138894.jpg,5.96
187515945@N0250968595836.jpg,5.86
klaasvandenburg49576459196.jpg,7.08
emeraldimaging50864888982.jpg,7.54
144453064@N0550546806621.jpg,6.57
135027495@N0346497187001.jpg,6.92
rini-fotografie51213704977.jpg,6.12
63078432@N0632745453107.jpg,7.4
187130495@N0851213812778.jpg,6.35
138654699@N0728227262403.jpg,6.21
coyotecat51167521116.jpg,5.76
129502071@N0448995363173.jpg,5.53
wolfgang-kynast48994756086.jpg,7.06
abiommacro28223405977.jpg,7.56
126616561@N0833255928262.jpg,7.56
143966226@N0637059386214.jpg,6.24
57734089@N0351213591687.jpg,7.23
coyotecat51168910150.jpg,6.45
188710916@N0251193930979.jpg,7.6
30053705@N0050546089707.jpg,7.29
sonieta51214511582.jpg,8.28
davidjp6450154299866.jpg,7.62
12355559@N0350075346222.jpg,6.62
socalwildlife26927230397.jpg,7.62
41942765@N0850469188387.jpg,7.46
karolynannphotography51330437592.jpg,6.1
peterbrannon46224237934.jpg,7.17
125201798@N0748995007921.jpg,7.21
147410916@N0351177170198.jpg,6.66
daveowensphotos50440775928.jpg,6.67
119319885@N0651214491560.jpg,6.28
130020330@N0651043212417.jpg,6.64
sykorapetr41043280191.jpg,7.14
jptimmons51303282664.jpg,7.1
102717418@N0348885499141.jpg,7.37
mindercheng35273183505.jpg,6.79
daughteruptree49809794182.jpg,7.94
16021433@N0751325659995.jpg,6.75
12463666@N0351224708678.jpg,6.14
nsxbirder50425376506.jpg,6.93
41942765@N0850572372716.jpg,7.95
56998821@N0551348168680.jpg,6.67
138822748@N0749366639766.jpg,7.38
124824821@N0624607034425.jpg,7.47
41942765@N0849993894852.jpg,7.08
148293862@N0750990874843.jpg,7.71
58083100@N0651211358368.jpg,7.21
dipsphoto51214942136.jpg,7.0
135027495@N0351096676320.jpg,6.85
95823068@N0648117508052.jpg,6.95
coyotecat51114304275.jpg,7.05
185931231@N0351259042987.jpg,7.55
anteketborka49520694352.jpg,8.22
yarinasanth40312914771.jpg,9.04
26230150@N0850606199767.jpg,7.68
martinbaertges51340423332.jpg,7.73
anteketborka51215204663.jpg,7.88
zulbaning48443875447.jpg,7.57
95823068@N0651181362315.jpg,8.1
martinbaertges51380870332.jpg,7.67
martinbaertges51372068729.jpg,7.59
41942765@N0850750026896.jpg,7.4
