image,score
babilonas31298298858.jpg,6.1
124011869@N0529061576132.jpg,5.62
meleahrubino28790919047.jpg,6.77
16727904@N0739356027435.jpg,5.97
sandy_leidholdt30936121870.jpg,5.42
malcbawn25747572357.jpg,6.72
tunabomber35140461605.jpg,6.86
98924793@N0322109714915.jpg,5.91
wishiwsthr31114603348.jpg,5.96
marc5042604201691.jpg,5.71
todaniell45537949102.jpg,6.87
bernd_thaller37288325450.jpg,6.5
yokesfotoboek29370794677.jpg,5.11
epe3x37995734601.jpg,5.96
woodytravel37859078694.jpg,6.8
johnfrisch46829498481.jpg,5.79
kjkmep15127331688.jpg,6.5
deepfoto37957503262.jpg,5.84
143878545@N0830866264957.jpg,6.75
21297201@N0333084975165.jpg,5.77
dimaruss3428636535650.jpg,5.75
85314460@N0238550460542.jpg,6.33
95987931@N0526174005438.jpg,6.85
squidrings34175903583.jpg,7.28
yqzheng45113328022.jpg,7.48
141377273@N0543071900234.jpg,6.51
133774178@N0830791354393.jpg,5.86
mgenkova30453617466.jpg,7.64
pedalhead28166406947.jpg,6.68
kjkmep30829227813.jpg,6.22
110154554@N0444560607632.jpg,6.71
phils-pixels28080810739.jpg,6.47
71429773@N0641083116804.jpg,6.99
mgenkova30009175765.jpg,6.9
atila_y6025122048.jpg,6.28
48213925@N0433908820565.jpg,6.88
jeanineleech28871935796.jpg,6.72
rp_ang14820231156.jpg,6.88
135210000@N0532252679525.jpg,6.56
131196370@N0433405330402.jpg,6.79
kjkmep29371041835.jpg,6.44
lopamudrabarman24513376398.jpg,6.74
mike_sky40486299533.jpg,6.91
aloyandersonphotography34625452093.jpg,6.67
153675813@N0742809906315.jpg,6.63
jeffclow8662272699.jpg,6.75
106705450@N0347084029451.jpg,6.08
98844125@N0437254127224.jpg,6.01
arcierisaverio27776697046.jpg,6.49
jeanmarieshelton34200065720.jpg,6.44
132551322@N0845111069314.jpg,6.02
55198400@N0531187148028.jpg,6.89
mgenkova44404980001.jpg,7.36
142689144@N0537101052954.jpg,6.38
130544885@N0646206541131.jpg,6.5
icetsarina42752552980.jpg,6.63
97171476@N0038008813724.jpg,6.95
ceca6728130278598.jpg,7.35
129577003@N0428931235981.jpg,6.64
163949237@N0833038214818.jpg,6.58
hdrforever23623057828.jpg,6.75
77035272@N0739030454615.jpg,7.48
robertdownie32850913242.jpg,7.55
normfox37028606825.jpg,6.87
106451916@N0837056181694.jpg,7.55
131850249@N0439865332915.jpg,7.11
craig_meechin32414830744.jpg,6.46
barbara_kelsey37891463825.jpg,6.5
136299521@N0535817303276.jpg,7.33
dietmar-schwanitz16451168663.jpg,7.3
toniphotos47465918101.jpg,7.66
163949237@N0844492733471.jpg,7.23
alex_premoli43081056182.jpg,7.31
35412296@N0630490585320.jpg,7.48
126616561@N0832377163562.jpg,7.27
110154554@N0424918409047.jpg,7.25
131699788@N0330589298751.jpg,6.23
130290763@N0842281186664.jpg,6.95
dpe3x31142885378.jpg,7.85
chanzephotoart34793378235.jpg,7.35
101450720@N0535221740404.jpg,6.76
fantommst35075540901.jpg,8.08
98394198@N0524451773527.jpg,7.0
jlm050622349628928.jpg,7.88
rschnaible28543499467.jpg,7.15
pamelalong33807163026.jpg,7.47
130284270@N0430831284528.jpg,6.83
131231116@N0235252381434.jpg,7.13
96773764@N0320314896573.jpg,7.0
fantommst43822825390.jpg,7.35
hadock40366370945.jpg,7.12
94100125@N0731252209402.jpg,6.22
54724696@N0740156318962.jpg,8.04
74274915@N0021506678696.jpg,7.93
travlinman4342868641692.jpg,6.58
fantommst28062257907.jpg,7.14
163949237@N0832311207947.jpg,7.91
110262051@N0239001318412.jpg,7.38
albertwirtz35225698104.jpg,7.54
phils-pixels36356388153.jpg,7.75
stefanorugolo26492214769.jpg,7.1
agrusoft23713200648.jpg,7.03
99230652@N0430433776471.jpg,7.67
132601911@N0827826744398.jpg,7.48
75943155@N0631592811342.jpg,7.83
kike149232747014172.jpg,6.83
136299521@N0540957649644.jpg,7.7
hjuengst33095524355.jpg,7.37
163949237@N0844526742525.jpg,7.56
128616351@N0630474472570.jpg,7.12
25541031@N0840169229851.jpg,7.51
kevjeff26856072832.jpg,7.67
kike149232429761713.jpg,7.63
bodiver34563473393.jpg,7.67
simon_xu15327455469.jpg,7.52
hscapture44050670405.jpg,7.58
16883564@N0444651498915.jpg,7.32
54887840@N0445339729932.jpg,7.71
travlinman4345646898341.jpg,6.78
rschnaible23308008163.jpg,6.83
kikomeinkater38184076271.jpg,7.98
98249610@N0435752838853.jpg,7.71
toddye200024025495780.jpg,8.72
54887840@N0438792114445.jpg,7.57
65075983@N0331031353980.jpg,7.72
68185936@N0437907385566.jpg,7.93
hgs190835272932256.jpg,8.64
akwingnuts38007339045.jpg,8.26
ronnieflemingphotography47677329411.jpg,8.25
54887840@N0431016913160.jpg,8.05
54887840@N0440317344972.jpg,7.3
valkamch37916042206.jpg,7.98
markmcleod8033299073293.jpg,9.18
jenshaggren42627195072.jpg,8.26
daveland201144527465622.jpg,8.53
