image,score
29487672@N0714400984699.jpg,5.17
pat-netwalk33529671610.jpg,4.0
73966277@N0710180339485.jpg,4.16
barbarabonannobnnrrb28868077536.jpg,3.9
38974475@N0524465428866.jpg,4.62
138018737@N0226774149555.jpg,4.22
st-even2446221781.jpg,4.77
51006471@N0624096953269.jpg,4.66
kaffealskare17135317590.jpg,4.52
bobarc33629019652.jpg,5.62
jenae1113332601197.jpg,5.17
93519387@N005759767429.jpg,5.11
infomastern17584393435.jpg,5.23
75664956@N0223959720529.jpg,4.54
sonydude16524282747.jpg,5.67
fang-ching-lee19399403259.jpg,4.94
47249110@N0315055218131.jpg,4.97
119278574@N0714030334194.jpg,4.8
21686177@N043733869525.jpg,5.78
60892345@N002476932492.jpg,4.83
51006471@N0624403962531.jpg,5.04
117916483@N0534233718970.jpg,5.07
hans_surfer8115309286.jpg,5.83
tomgardner35458950.jpg,4.7
vondy865350345.jpg,6.43
robintaylor-photography27293764693.jpg,5.33
stellawind14363168489.jpg,6.0
137743397@N0835895152866.jpg,5.17
ivonaivona14134358939.jpg,5.27
jancas_original_digitals21200430434.jpg,5.08
sedanayasa483479918.jpg,6.26
ioan_bacivarov33622748082.jpg,5.21
49511688@N047149592595.jpg,5.96
flyingturtle837938254.jpg,4.3
daniel-fodor36006688730.jpg,4.61
124345414@N0515692221313.jpg,5.71
96090812@N0715091097767.jpg,4.51
143520429@N0445355283712.jpg,4.22
woodycheese27428418576.jpg,5.13
martinlabar17342231485.jpg,5.25
robert2529669218086.jpg,5.87
54468231@N0535294434541.jpg,5.88
merv5230406580163.jpg,4.56
donaldsducks21175532266.jpg,5.25
benwaxwing17210749219.jpg,5.52
23198949@N0827839658495.jpg,5.54
ulfbodin8894002968.jpg,5.67
90601075@N0819175927446.jpg,6.25
flametree23205475025.jpg,4.58
dt_77039061211055.jpg,6.46
momentsinthenature15082379761.jpg,6.39
128905059@N0229382024284.jpg,5.18
hudsonian-godwit7545058324.jpg,5.3
123868009@N0531153848076.jpg,5.46
38892052@N0421875756831.jpg,5.58
werner_schnell_images5424868076.jpg,4.96
nhamilton24938925312.jpg,6.12
mafaldas_worldview25181118959.jpg,5.53
gerstat7203970522.jpg,6.0
begumf16047191396.jpg,5.7
rondakimbrow16526466370.jpg,6.49
119901987@N0617146511128.jpg,5.39
89550548@N0617301522095.jpg,5.22
christianabe34378783725.jpg,5.23
130426118@N0826976616630.jpg,5.53
lincsbirder17087623302.jpg,6.58
bob_wright17067168879.jpg,6.0
sonnentaler4008624684.jpg,5.96
birding4me7154303919.jpg,5.79
eriktj20611808831.jpg,5.2
134154923@N0826086779052.jpg,4.87
23198949@N0829136887922.jpg,5.69
greenshaman24812521892.jpg,6.5
infomastern19544512161.jpg,6.21
aceo29820519573.jpg,5.03
26796178@N0726471470319.jpg,6.04
sandeepak21823976126.jpg,6.18
m0rphyne3562539043.jpg,6.8
51228384@N057327104402.jpg,5.64
black_cat_photography9066846914.jpg,6.55
baby74648789612.jpg,6.29
nozomiwan30574110652.jpg,6.95
24848163@N0841482010852.jpg,5.31
139710384@N0228916177475.jpg,5.58
8999293@N0316938848152.jpg,6.59
studiodxavier24530329502.jpg,6.01
doug888884581541909.jpg,5.31
23198949@N0828263117890.jpg,5.95
29487672@N0715168643018.jpg,6.47
122593684@N0530416036012.jpg,5.26
sandy_leidholdt6985431060.jpg,5.77
bob_wright32464025881.jpg,6.0
55740718@N0325535556433.jpg,6.56
139363649@N0231850045313.jpg,5.64
flametree24381755300.jpg,5.71
canonqueenrocks18852213416.jpg,6.03
fabluizr18255602299.jpg,6.18
flametree28136033805.jpg,5.46
pjgrillo22154611805.jpg,6.57
flametree20735563178.jpg,5.78
schneider-lein28671268980.jpg,6.46
martinlabar18830035815.jpg,5.51
90601075@N089297192003.jpg,6.39
118969987@N0633770743151.jpg,6.06
milliganpuss14057758969.jpg,6.04
volvob12b14934002533.jpg,6.65
max_r19946872484328.jpg,5.73
24100145@N0623531758960.jpg,6.14
flametree20379448371.jpg,6.16
131931152@N0822238842596.jpg,6.62
134837441@N0734578096626.jpg,6.48
theenmoy16502165909.jpg,6.0
stellawind31149308222.jpg,5.13
gregsbirds25920119901.jpg,6.98
12276006@N0733787092182.jpg,6.39
100087202@N0613885239998.jpg,6.19
flametree24541625261.jpg,5.76
raffa211214413218837.jpg,6.04
tresed4727193433706.jpg,6.56
bagdadcafe22532053524.jpg,6.62
vanessaviolet35591631184.jpg,5.97
kipstahl21735470953.jpg,7.38
francesco_grillo22671815375.jpg,6.81
pureheart1117032452129.jpg,6.48
lrod22225160503.jpg,6.69
eckiblue2491133839.jpg,6.54
genzzel29157433326.jpg,5.74
107694815@N0628054263333.jpg,6.37
99178087@N0326012720470.jpg,6.69
kiwi_jono29085607553.jpg,6.36
images-twiston26718614110.jpg,7.47
_thekeeper_14577600662.jpg,6.11
124824821@N0626802321906.jpg,6.73
33311000@N003401461215.jpg,7.71
shelshots21225781674.jpg,6.26
123616369@N0527436052293.jpg,6.22
39797696@N0021750646499.jpg,6.44
phillymanpete27118292922.jpg,6.56
118311014@N0521032335403.jpg,6.78
baby7436168646.jpg,7.36
omygodtom30953161783.jpg,6.67
fabriziocomizzoli26050263316.jpg,5.92
erik_van_hassel23918536713.jpg,6.67
hawkperson27995771586.jpg,6.29
cdvdesign13925015290.jpg,6.71
clr_photos21910466850.jpg,6.17
theenmoy16926279698.jpg,6.04
leafypages29966465686.jpg,7.21
michellecipriano25940511746.jpg,6.78
tresed4730402402392.jpg,6.67
22936584@N0529245893683.jpg,6.38
137207784@N0432538443202.jpg,6.6
99178087@N0327852649742.jpg,6.91
melissa_vet32370607021.jpg,7.36
91361438@N0219208162295.jpg,7.04
wasifyaqeen31691913243.jpg,7.96
happyhowiephotography24553490759.jpg,7.67
37034324@N0527141285256.jpg,7.88
peterscherub24649378650.jpg,6.76
39797696@N0027620345685.jpg,6.9
hudsonian-godwit30298920682.jpg,7.2
flametree25794987093.jpg,6.69
142432893@N0828959344220.jpg,6.89
66104887@N0617379846166.jpg,6.61
ksg_fotografie36247867641.jpg,7.17
29487672@N0727846815884.jpg,7.2
115487115@N0627163086435.jpg,7.25
stehouwerrecio27654035670.jpg,7.26
unintended_keith34515864030.jpg,7.81
26211965@N043333359350.jpg,7.15
gazman_au29221945524.jpg,6.96
119901987@N0626391219412.jpg,7.08
guilhermegmp14047040839.jpg,6.64
129911704@N0224186040744.jpg,6.89
hudsonian-godwit27666631771.jpg,7.23
dranidis3815211784.jpg,7.25
129522127@N0829324069462.jpg,7.27
96255730@N0326529298285.jpg,6.69
rolandbrugge24859639181.jpg,7.15
125761169@N0621650511644.jpg,7.39
108382282@N0427874537425.jpg,6.67
ccbcpa16888383578.jpg,7.27
144962058@N0835575350150.jpg,7.05
59162130@N0518645488289.jpg,8.31
132663666@N0329921318041.jpg,7.93
135716390@N0729052811536.jpg,7.63
95823068@N0621196474461.jpg,7.22
stevetaylors23054058293.jpg,7.46
stevemillward17231659846.jpg,7.88
100087202@N0619383680558.jpg,6.79
wright-leslie27666975531.jpg,7.79
97843487@N0723955682336.jpg,8.1
bdthomas7431016362710.jpg,7.58
