image,score
111473779@N0328384028006.jpg,7.47
cubagallery23251917722.jpg,7.7
alexhaeusler30536920946.jpg,6.99
100606049@N0421924952729.jpg,6.53
the_crow430891347142.jpg,7.71
94400000@N0645655710021.jpg,6.75
alfarroba28538811028.jpg,7.18
cnajhar31040416072.jpg,7.94
111747620@N0330916085973.jpg,7.39
100606049@N0422195655846.jpg,6.83
30673739@N0232879241912.jpg,7.3
151209268@N0244328404694.jpg,7.42
skeem12534529917851.jpg,6.92
adm7245012371142.jpg,7.37
cubagallery33865932575.jpg,7.83
116276464@N0525586451111.jpg,7.13
125611214@N0716601732614.jpg,7.12
kenny_barker22077794914.jpg,7.75
cubagallery27534225480.jpg,7.94
136390377@N0242130640891.jpg,8.02
125725157@N0437037499032.jpg,7.96
8brian40177116304.jpg,7.96
rschnaible20660370804.jpg,6.71
131355885@N0833724599252.jpg,6.87
36035411@N0341538714895.jpg,8.71
130047600@N0215866405727.jpg,7.21
144999844@N0647433468771.jpg,6.56
pedro_garcia_01531822513618.jpg,7.46
pego2824519117318.jpg,6.9
79003050@N0531574738552.jpg,7.7
130494919@N0526039772906.jpg,6.99
javiralv32122233995.jpg,7.81
136390377@N0243392638715.jpg,7.41
131963089@N0830303401766.jpg,6.72
126892185@N0438537035322.jpg,7.2
129075181@N0430083088485.jpg,7.23
peterrea1339735330855.jpg,7.38
a350wg33701491945.jpg,8.32
128694906@N0232145851814.jpg,7.85
98179361@N0334453192823.jpg,8.31
slicomir316806176107.jpg,7.72
125725157@N0441774321654.jpg,8.53
ajwarriner39739318091.jpg,8.79
woewwesch41696360611.jpg,8.46
136390377@N0227350777527.jpg,8.39
heidirewell47766783901.jpg,8.35
neilhamilton7924661378830.jpg,8.34
rockartwolfy40433246171.jpg,8.53
125725157@N0430935378978.jpg,8.22
137656204@N0822765087692.jpg,8.74
46484616@N046047218405.jpg,7.9
moustafakz26716205115.jpg,8.42
125725157@N0442031778470.jpg,8.5
125725157@N0443234795084.jpg,7.75
