image,score
rodolforibas28540472295.jpg,6.63
10257132@N0850370776636.jpg,7.88
31403969@N0431352287296.jpg,6.61
aveyardphotography27943448901.jpg,7.52
mwschaff30808422987.jpg,7.24
geinis21552041276.jpg,7.75
54006599@N0739630773691.jpg,7.22
145832107@N0332517352705.jpg,7.32
mekyungkokanaris18239838452.jpg,7.64
davidfeld33179046278.jpg,7.27
danielmunch24919554956.jpg,7.29
126242511@N0450948304218.jpg,7.46
130841620@N0348504854446.jpg,8.35
mwschaff40418546611.jpg,7.27
hn_photography28209740701.jpg,6.74
136852301@N0540593530582.jpg,7.15
44345813@N0650603471743.jpg,7.14
theo_reth16656659941.jpg,7.67
103548647@N0815251859256.jpg,7.67
minar550915238901.jpg,6.54
130817038@N0745402517142.jpg,6.65
crossiecoco50286033788.jpg,6.75
124092886@N0826626295940.jpg,6.21
anathemus48497194186.jpg,8.02
therealmcquaide25957039063.jpg,7.94
129467233@N0750450959206.jpg,7.58
st1nkypete20569025453.jpg,8.42
151941997@N0350946809941.jpg,7.03
126765954@N0416199702428.jpg,8.29
mwschaff37189629504.jpg,6.98
123921840@N0740422820825.jpg,6.73
azulmarino51267283010.jpg,6.62
mario_alpha50816152278.jpg,7.08
chumlee23777394875.jpg,6.78
esale28878064036.jpg,6.72
tassosgi33942762342.jpg,7.68
jrcelso50841671607.jpg,7.62
vince64p51284966396.jpg,7.33
1010199335096105085.jpg,8.16
j003500351396889348.jpg,7.05
chumlee50686794102.jpg,8.16
julien_delaval50302116471.jpg,8.61
1010199332209302844.jpg,7.98
davidjp6450377031948.jpg,6.83
stevebond17161939102.jpg,7.75
tomasnl51043318518.jpg,8.59
capmarcel50590097621.jpg,7.71
144427175@N0448605805471.jpg,7.54
hickatee50089590077.jpg,7.32
zuraimi28801482726.jpg,8.72
56471489@N0450506754617.jpg,7.97
