,pred,gt
65,4.329054832458496,4.602941176470588
66,4.250724792480469,4.016129032258064
67,4.626065254211426,4.2844444444444445
68,4.816685199737549,4.702564102564102
69,4.552440166473389,4.867816091954023
70,4.359050750732422,4.7406250000000005
71,4.560978889465332,4.712328767123289
72,4.298834800720215,4.174904942965779
73,4.378673553466797,4.548913043478261
74,4.330780506134033,4.140845070422535
75,4.323521614074707,4.508021390374332
76,4.544207572937012,4.766467065868263
77,4.246822834014893,3.70391061452514
78,4.542542934417725,4.673151750972762
79,4.62104606628418,4.664893617021278
80,4.683365345001221,4.65024630541872
81,4.859129905700684,4.990243902439025
82,4.544346332550049,4.597902097902098
83,4.121471405029297,3.8801843317972353
84,4.106503009796143,3.975369458128079
85,4.883729934692383,4.726027397260275
86,4.880941390991211,4.888059701492537
87,4.677420616149902,4.357798165137615
88,4.380067825317383,4.116379310344827
89,4.597256183624268,4.945255474452554
90,4.218267440795898,3.333333333333333
91,4.8839111328125,4.8855932203389845
92,4.3837432861328125,4.923497267759562
93,4.449695587158203,4.359999999999999
94,4.650721073150635,4.837037037037037
95,4.685820579528809,4.703296703296704
96,4.710583686828613,4.744186046511628
97,4.57869291305542,4.887323943661971
98,4.38548469543457,4.2541666666666655
99,4.788768291473389,4.709677419354839
100,4.2333760261535645,4.1242937853107335
101,4.441625595092773,4.535031847133758
102,4.149893760681152,3.819587628865979
103,4.755679130554199,4.670520231213873
104,4.543031692504883,4.804270462633452
105,5.275382995605469,3.878923766816144
106,4.396506309509277,4.313131313131313
107,4.330107688903809,4.720430107526881
108,4.7744855880737305,4.766666666666667
109,4.722369194030762,4.797687861271676
110,4.55883264541626,4.4801324503311255
111,4.742727756500244,4.508196721311476
112,4.714956760406494,4.881987577639752
113,4.022092819213867,2.835555555555555
114,4.559144973754883,4.63425925925926
115,4.634333610534668,4.85972850678733
116,4.656079292297363,4.7284482758620685
117,5.028850555419922,4.548780487804878
118,4.589948654174805,4.849315068493151
119,4.484790802001953,4.716867469879518
120,4.615203857421875,4.806896551724138
121,4.700675964355469,4.975524475524475
122,4.812674522399902,4.875838926174496
123,5.037311553955078,4.62043795620438
124,4.9087982177734375,4.981818181818182
125,4.985499382019043,4.938888888888889
126,4.797549247741699,4.6116838487972505
127,4.559182167053223,4.914285714285714
128,5.451397895812988,4.440613026819923
129,4.714788436889648,4.917582417582418
130,4.1237993240356445,3.626086956521739
131,4.763845443725586,4.756666666666666
132,4.393517017364502,4.182795698924731
133,4.561028957366943,4.507109004739336
134,4.041485786437988,3.1517857142857144
135,4.37398099899292,4.285067873303167
136,3.919693946838379,2.936
137,4.884605884552002,4.99290780141844
138,4.24466609954834,4.3712574850299415
139,4.41351318359375,4.195979899497488
140,4.4638824462890625,4.671328671328671
141,4.689454078674316,4.248366013071895
142,4.905420303344727,4.176991150442477
143,4.935632705688477,4.887755102040816
144,3.924252986907959,2.713615023474178
145,4.718512535095215,4.925595238095238
146,4.337564468383789,4.2061855670103085
147,4.363509178161621,4.246231155778895
148,4.291269302368164,4.560185185185186
149,4.631892204284668,4.741641337386018
150,4.838111877441406,4.706666666666666
151,4.921846389770508,4.989583333333334
152,4.861166954040527,4.90983606557377
153,4.498675346374512,4.497326203208556
154,4.205786228179932,3.874458874458874
155,4.406595706939697,4.00462962962963
156,4.340653419494629,4.305263157894737
157,4.369315147399902,4.1340206185567006
158,4.948441028594971,4.700000000000001
159,4.325691223144531,4.357664233576643
160,4.941758155822754,4.298507462686567
161,4.643868446350098,4.947826086956522
162,4.5637712478637695,4.6593886462882095
163,4.998745918273926,4.822641509433962
164,4.233082294464111,4.018691588785047
165,4.186389923095703,4.2622950819672125
166,4.7439751625061035,4.982456140350877
167,4.700616836547852,4.822115384615383
168,4.150423526763916,3.636792452830189
169,4.246463775634766,4.548387096774194
170,4.508630752563477,4.521739130434782
171,4.5517706871032715,4.510729613733906
172,4.421684265136719,4.464
173,4.603092193603516,4.343589743589744
174,4.599207878112793,4.911504424778761
175,4.588926792144775,4.966165413533834
176,4.509360313415527,4.241379310344827
177,4.2334771156311035,4.014150943396227
178,4.679177284240723,4.804545454545455
179,4.210263252258301,4.154228855721393
180,4.539549827575684,4.47872340425532
181,4.707024574279785,4.849802371541501
182,3.5886378288269043,2.797814207650273
183,4.246424198150635,4.095394736842104
184,3.6254167556762695,2.344213649851632
185,4.554173469543457,4.708333333333333
186,4.602963447570801,4.562937062937063
187,4.74187707901001,4.885572139303483
188,4.621884346008301,4.841346153846153
189,4.641059875488281,4.734545454545454
190,4.304341793060303,3.779569892473118
191,4.567811965942383,4.257009345794392
192,4.2008843421936035,3.632850241545894
193,4.6792192459106445,4.834661354581673
194,4.443721294403076,4.407272727272728
195,4.834742546081543,4.933884297520662
196,4.5242156982421875,4.700892857142857
197,4.383531093597412,4.343065693430656
198,4.219136714935303,4.232432432432433
199,4.860753536224365,4.801104972375692
200,4.787954330444336,4.699386503067485
201,4.784207344055176,4.9605263157894735
202,4.874009609222412,4.896296296296296
203,4.7132062911987305,4.657608695652174
204,4.438876152038574,4.5344827586206895
205,4.471083641052246,4.569148936170213
206,4.147223472595215,3.826315789473684
207,4.94158935546875,4.896039603960396
208,4.754488945007324,4.947368421052632
209,4.4321136474609375,4.638888888888889
210,4.820905685424805,4.8099547511312215
211,4.6507062911987305,4.9853658536585375
212,4.696128845214844,4.560386473429952
213,4.458831787109375,4.661835748792271
214,4.671277046203613,4.66304347826087
215,4.311373710632324,4.474358974358975
216,4.897445201873779,4.944999999999999
217,4.29897403717041,3.4942528735632186
218,4.65017557144165,4.576158940397351
219,4.709917068481445,4.605691056910569
220,4.2079644203186035,4.3796992481203
221,4.561581134796143,4.53731343283582
222,4.747148513793945,4.716312056737588
223,4.968207836151123,4.648305084745763
224,4.67486572265625,4.967532467532467
225,4.380988121032715,4.362962962962962
226,4.7094268798828125,4.546938775510204
227,4.749166488647461,4.745901639344263
228,4.690991401672363,4.624203821656051
229,4.555967330932617,4.72983870967742
230,4.172837257385254,3.4947916666666665
231,4.281679153442383,4.297297297297297
232,4.504500389099121,4.577868852459016
233,4.821425437927246,4.732394366197183
234,4.774744510650635,4.440677966101695
235,4.472923278808594,4.246153846153845
236,4.616116523742676,4.896551724137932
237,4.283327102661133,4.065989847715736
238,4.735335350036621,4.981481481481482
239,4.632912635803223,4.737704918032787
240,5.0073957443237305,4.975609756097562
241,4.268092632293701,4.232209737827716
242,4.003412246704102,2.9943820224719104
243,4.390610694885254,4.551020408163265
244,4.125791549682617,3.6597222222222223
245,4.886792182922363,4.101190476190476
246,4.642012119293213,4.775193798449613
247,4.439349174499512,4.53968253968254
248,4.637570381164551,4.53409090909091
249,4.369424343109131,4.378378378378378
250,4.69632625579834,4.953571428571428
251,4.770421981811523,4.591111111111111
252,4.736213684082031,4.8359375
253,4.694626808166504,4.772093023255814
254,4.573210716247559,4.661764705882353
255,4.225001335144043,2.800738007380074
256,4.628054141998291,4.846153846153847
257,4.479554653167725,4.348314606741574
258,4.5914435386657715,4.585365853658536
259,4.394783973693848,4.529166666666667
260,4.213997840881348,3.2536585365853656
261,4.546148300170898,4.802259887005649
262,4.648871421813965,4.483091787439614
263,4.490074634552002,4.734848484848485
264,4.80325984954834,4.84375
265,4.332178115844727,4.458937198067633
266,4.833582878112793,4.930769230769231
267,4.369879722595215,4.342629482071713
268,4.847507476806641,4.972477064220183
269,5.084367752075195,4.819095477386935
270,4.682608604431152,4.935153583617748
271,4.427977561950684,4.56849315068493
272,4.312844276428223,4.108108108108108
273,4.520647048950195,4.877551020408163
274,4.008880615234375,3.305555555555556
275,4.83786153793335,4.941463414634146
276,4.200100898742676,4.417431192660551
277,4.619671821594238,4.796296296296296
278,4.730362415313721,4.833333333333333
279,4.819235801696777,4.967741935483871
280,4.628248691558838,4.962962962962963
281,4.5716233253479,4.8583333333333325
282,4.49392032623291,4.697142857142857
283,4.762884140014648,4.904761904761904
284,3.8518729209899902,3.394736842105264
285,4.718924522399902,4.959537572254336
286,4.359925746917725,4.293269230769231
287,4.694722652435303,4.667655786350148
288,4.791133880615234,4.917948717948718
289,4.723913192749023,4.787234042553192
290,4.519184589385986,4.6000000000000005
291,4.4196977615356445,4.757062146892656
292,4.049562454223633,3.978260869565217
293,4.568264484405518,4.830115830115831
294,4.894401550292969,4.68978102189781
295,4.651915550231934,4.707482993197279
296,4.612150192260742,4.58029197080292
297,4.59403133392334,4.757990867579909
298,4.6837286949157715,4.927835051546391
299,4.788717269897461,4.954198473282442
300,4.8564863204956055,4.91335740072202
301,4.436160564422607,4.536885245901639
302,5.297816753387451,4.609589041095891
303,4.181614875793457,3.806122448979592
304,4.253521919250488,4.478260869565218
305,4.321192741394043,4.267657992565055
306,5.081778526306152,4.454545454545455
307,4.355259895324707,4.318181818181818
308,4.817317962646484,4.817142857142858
309,4.704376697540283,4.857142857142857
310,4.633662700653076,4.891304347826087
311,4.2200164794921875,3.967741935483871
312,4.4748148918151855,4.831649831649831
313,4.495841979980469,4.545454545454546
314,4.869370460510254,4.838951310861423
315,4.682587623596191,4.657303370786518
316,4.1715312004089355,3.175141242937853
317,4.309090614318848,4.367768595041323
318,4.717268466949463,4.921052631578948
319,4.487817764282227,4.696969696969697
320,4.412296772003174,4.5935251798561145
321,4.524867534637451,4.76303317535545
322,4.274488925933838,4.531578947368421
323,5.7477874755859375,4.697435897435898
324,4.652768135070801,4.8255319148936175
325,4.559049606323242,4.683673469387755
326,4.6294050216674805,4.46474358974359
327,4.287395477294922,3.8730158730158726
328,4.186227798461914,4.157534246575342
329,4.653650283813477,4.7218543046357615
330,4.634197235107422,4.514619883040936
331,4.669276237487793,4.804347826086955
332,4.940919876098633,4.705555555555555
333,4.6233811378479,4.788732394366198
334,4.848851680755615,5.000000000000001
335,4.477785587310791,4.696969696969696
336,4.58175802230835,4.53393665158371
337,4.304013252258301,4.549999999999999
338,4.3688812255859375,4.464646464646465
339,4.437639236450195,4.154716981132076
340,4.6856689453125,4.930232558139535
341,4.43886661529541,4.362573099415204
342,4.3450422286987305,3.94375
343,4.252702713012695,4.41255605381166
344,4.449693202972412,4.71505376344086
345,4.724153518676758,4.766666666666667
346,4.668101787567139,4.821100917431193
347,4.544175148010254,4.802547770700637
348,4.858189582824707,4.356435643564356
349,4.754875183105469,4.686046511627907
350,4.291402339935303,4.089743589743589
351,5.073180198669434,4.561728395061728
352,4.59652042388916,4.882113821138212
353,4.224160194396973,4.036082474226804
354,4.4113006591796875,4.92896174863388
355,3.8867599964141846,3.0295857988165684
356,4.1796979904174805,4.382550335570469
357,4.553276062011719,4.885714285714285
358,4.19941520690918,4.388601036269431
359,4.292346954345703,4.380804953560372
360,4.502496242523193,4.642241379310345
361,4.5206522941589355,4.371794871794871
362,4.654534339904785,4.864864864864865
363,4.598327159881592,4.839743589743589
364,4.942826747894287,4.992957746478874
365,4.459818363189697,4.938356164383562
366,4.553775787353516,4.750809061488672
367,4.991819381713867,4.942528735632183
368,4.535028457641602,4.503448275862069
369,4.588892936706543,4.833333333333333
370,4.644005298614502,4.970149253731344
371,4.762683391571045,4.993939393939393
372,4.652320861816406,4.597701149425287
373,4.484692096710205,4.435897435897435
374,4.901270389556885,4.962025316455696
375,4.619940757751465,4.767676767676768
376,4.2021284103393555,4.052631578947368
377,4.29830265045166,4.289156626506023
378,4.386772155761719,4.671875
379,4.576663017272949,4.703252032520325
380,4.254980564117432,4.119170984455959
381,3.819187879562378,3.5673076923076925
382,4.584290504455566,4.451282051282052
383,4.714566707611084,4.782051282051283
384,4.455287456512451,4.605809128630705
385,4.242712020874023,3.830188679245283
386,4.693078994750977,4.839449541284404
387,4.8997039794921875,4.974358974358975
388,4.509966850280762,4.058441558441559
389,4.47164249420166,4.775862068965517
390,4.7790117263793945,4.915254237288135
391,4.752144813537598,4.9944444444444445
392,4.6694841384887695,4.854092526690392
393,4.675233840942383,4.84393063583815
394,4.02103328704834,3.185053380782918
395,4.644938945770264,5.0
396,4.507476806640625,4.390532544378699
397,4.437028884887695,4.223404255319149
398,4.385716915130615,4.364806866952789
399,4.535383224487305,4.687499999999999
400,4.453736305236816,4.408866995073892
401,4.833826065063477,4.96319018404908
402,4.731601715087891,4.8517241379310345
403,4.6728434562683105,4.733727810650887
404,4.623497486114502,4.833333333333333
405,4.698240280151367,4.949367088607595
406,4.643112659454346,4.728915662650603
407,4.5011982917785645,4.565957446808511
408,4.5612006187438965,4.738775510204081
409,4.834975719451904,4.726726726726726
410,4.518239498138428,4.530054644808743
411,4.550576210021973,4.0814814814814815
412,4.667157173156738,4.879999999999999
413,4.545519828796387,4.654135338345864
414,4.759524822235107,4.994029850746268
415,4.33906364440918,4.615646258503403
416,4.95844841003418,4.81640625
417,4.558809280395508,4.838983050847458
418,4.777570724487305,4.927007299270072
419,4.206560134887695,3.92468619246862
420,4.72806453704834,4.774809160305344
421,4.742142677307129,4.756363636363637
422,4.385258197784424,4.270440251572327
423,5.418300628662109,4.91875
424,4.616926193237305,4.722222222222222
425,4.767940998077393,4.977777777777777
426,4.480012893676758,4.478571428571428
427,4.368394374847412,4.634782608695653
428,4.99755859375,4.636363636363637
429,4.739536762237549,4.820058997050147
430,5.135307312011719,4.966527196652718
431,4.520635604858398,4.83756345177665
432,4.632328987121582,4.6453900709219855
433,4.423895835876465,4.321321321321321
434,4.673248291015625,4.545833333333334
435,4.334493637084961,3.875886524822695
436,4.220084190368652,3.7202380952380953
437,4.539870262145996,4.784810126582279
438,4.490191459655762,4.526717557251908
439,4.5198798179626465,4.631578947368421
440,4.376587867736816,4.605947955390335
441,4.7587890625,4.683229813664597
442,4.843121528625488,4.988950276243093
443,4.910196304321289,4.361445783132531
444,4.656717777252197,4.931818181818182
445,3.9486935138702393,3.721428571428572
446,4.727039337158203,4.845
447,4.545007228851318,4.636842105263157
448,4.2053728103637695,3.717171717171717
449,4.523500442504883,4.424242424242424
450,4.750819206237793,4.958506224066389
451,4.7396674156188965,4.48148148148148
452,4.716978073120117,4.976851851851853
453,4.376578330993652,4.509174311926605
454,4.542546272277832,4.859872611464969
455,4.8700103759765625,4.70391061452514
456,4.706070899963379,4.935483870967741
457,4.5317487716674805,4.520958083832336
458,4.220327854156494,4.31140350877193
459,4.372389316558838,4.573426573426574
460,4.451788902282715,4.5696202531645564
461,4.474184989929199,3.4448529411764706
462,4.676691055297852,4.503205128205128
463,4.898707389831543,4.990654205607476
464,4.175932884216309,3.530701754385965
465,4.797102928161621,4.965065502183406
466,4.8543171882629395,4.966777408637875
467,4.519807815551758,4.4609375
468,4.348136901855469,4.208333333333333
469,4.670468330383301,4.807291666666668
470,4.635284423828125,4.41304347826087
471,4.782821178436279,4.858156028368796
472,4.887584686279297,4.949152542372881
473,4.711844444274902,4.869230769230769
474,4.320005416870117,4.483253588516747
475,4.620810508728027,4.798913043478261
476,4.744441986083984,4.5377777777777775
477,4.675511360168457,4.827272727272727
478,5.0233869552612305,4.708333333333334
479,4.691053867340088,4.840740740740741
480,4.149279594421387,3.727272727272727
481,4.170661926269531,4.0647482014388485
482,4.455959796905518,4.276315789473684
483,4.486789703369141,4.652892561983471
484,4.726358413696289,4.834983498349835
485,4.259511470794678,3.93491124260355
486,4.831211090087891,4.989130434782609
487,4.825569152832031,4.994791666666668
488,4.132887363433838,4.023529411764706
489,4.292729377746582,3.846666666666667
490,4.637142181396484,4.928057553956833
491,4.699481010437012,4.735714285714285
492,4.810846328735352,4.744360902255639
493,4.27060604095459,4.137426900584796
494,4.225590229034424,3.746666666666666
495,4.450255393981934,4.521568627450979
496,4.277044296264648,4.18905472636816
497,4.908395290374756,4.821428571428571
498,4.731019020080566,4.925925925925926
499,4.5392537117004395,4.244318181818181
500,5.036398887634277,4.733727810650887
501,4.3998565673828125,4.478947368421053
502,4.243772506713867,4.240601503759399
503,4.603946208953857,4.473214285714286
504,4.638513088226318,4.985221674876848
505,4.784140586853027,4.991631799163178
506,4.817424774169922,4.858108108108109
507,4.564133644104004,4.458015267175573
508,4.731072902679443,4.628571428571428
509,4.288335800170898,3.768240343347639
510,4.399022102355957,4.3105590062111805
511,4.577835559844971,4.947867298578199
512,4.66304874420166,4.664705882352941
513,4.5422515869140625,4.757009345794392
514,4.760066509246826,4.587096774193547
515,3.792724370956421,3.168918918918919
516,5.379334449768066,4.729166666666667
517,4.62000036239624,4.9833333333333325
518,4.6488356590271,4.762237762237762
519,4.363823890686035,3.9457831325301207
520,4.536070346832275,4.180851063829787
521,4.9450531005859375,4.948096885813149
522,4.35499906539917,4.575221238938053
523,4.759375095367432,4.864661654135339
524,4.297837257385254,4.320895522388059
525,4.43048620223999,4.300448430493274
526,4.211322784423828,4.851985559566787
527,4.990453720092773,4.927631578947369
528,4.557753086090088,4.103703703703704
529,4.306353569030762,4.283088235294118
530,4.195468902587891,4.124567474048442
531,4.624439716339111,4.767932489451477
532,4.30459451675415,4.023474178403756
533,4.565988540649414,4.265017667844522
534,4.270503997802734,4.070895522388059
535,4.568521499633789,4.549668874172186
536,4.3852314949035645,4.423868312757201
537,4.126808166503906,2.7232142857142856
538,4.596255302429199,4.91743119266055
539,4.835722923278809,4.816546762589928
540,4.3123273849487305,4.401574803149606
541,5.004996299743652,4.713740458015267
542,4.853055000305176,4.866666666666667
543,4.242971420288086,3.9508928571428568
544,3.733924150466919,3.230769230769231
545,4.37272310256958,4.398648648648649
546,4.642632007598877,4.9125000000000005
547,4.585861682891846,4.676136363636363
548,4.5384202003479,4.713483146067416
549,4.1853718757629395,4.173160173160173
550,4.562406539916992,4.971428571428572
551,4.483811378479004,4.4944444444444445
552,4.527599334716797,4.512
553,4.283129692077637,4.23021582733813
554,4.554424285888672,4.748387096774194
555,4.384376525878906,4.7689393939393945
556,4.338232517242432,4.354609929078014
557,4.406839370727539,4.5
558,4.712831497192383,4.816176470588236
559,4.45752477645874,4.081850533807829
560,4.486203193664551,3.502645502645503
561,4.851266384124756,4.949308755760369
562,4.6516242027282715,4.467336683417086
563,4.1478071212768555,3.756906077348066
564,4.2438178062438965,4.216216216216216
565,4.201697826385498,3.3673469387755097
566,5.050205230712891,4.629032258064516
567,4.944512367248535,4.866666666666666
568,4.827991485595703,4.991228070175438
569,4.4066667556762695,3.663829787234042
570,4.157200813293457,3.5212355212355213
571,4.809155464172363,4.89010989010989
572,4.310833930969238,4.55
573,4.606612205505371,4.660098522167488
574,4.181467056274414,4.016949152542372
575,4.464591026306152,4.719626168224298
576,4.614101409912109,4.449511400651466
577,4.6137213706970215,4.980314960629921
578,4.611750602722168,4.636690647482014
579,4.657162666320801,4.601063829787234
580,4.710295677185059,4.919999999999999
581,4.855194568634033,4.548387096774193
582,4.725167274475098,4.398230088495575
583,4.337292671203613,4.743083003952568
584,4.659772872924805,4.5083798882681565
585,4.768280029296875,4.747454175152749
586,4.577746391296387,4.712686567164178
587,3.8038768768310547,3.166023166023165
588,5.297169208526611,4.683371298405467
589,4.584324836730957,4.709523809523809
590,4.584347724914551,4.651612903225807
591,4.737213134765625,4.98936170212766
592,4.672280788421631,4.862815884476533
593,4.697412014007568,4.829931972789116
594,4.357117652893066,3.854889589905363
595,4.324489116668701,4.31063829787234
596,4.350760459899902,4.618357487922706
597,5.036057949066162,3.621794871794872
598,4.6718597412109375,4.867469879518072
599,4.52431058883667,4.595155709342561
600,4.91697883605957,4.836065573770492
601,4.561319828033447,4.585454545454546
602,4.678069591522217,4.826086956521738
603,4.157334327697754,3.9598393574297193
604,4.509828090667725,4.776649746192893
605,4.429320335388184,4.4
606,4.856202602386475,4.95582329317269
607,4.655735969543457,4.828451882845188
608,4.582561492919922,4.791666666666666
609,4.565068244934082,4.891213389121338
610,4.289344310760498,4.219512195121951
611,4.667562484741211,4.930894308943089
612,4.499026298522949,4.476190476190476
613,5.206264495849609,4.987124463519314
614,4.656503677368164,4.803370786516855
615,4.42914342880249,4.05759162303665
616,4.564121246337891,4.748299319727892
617,4.2457427978515625,4.380710659898477
618,4.6549835205078125,4.899728997289973
619,4.6713738441467285,4.692857142857144
620,4.433603286743164,4.11969111969112
621,4.582511901855469,4.769585253456221
622,4.56508207321167,4.206278026905831
623,4.2199015617370605,4.334615384615384
624,4.619821071624756,4.836538461538463
625,4.867955684661865,4.957627118644068
626,4.443638801574707,4.173387096774193
627,4.937774658203125,4.991031390134529
628,4.938201427459717,4.329113924050633
629,4.371108055114746,4.462264150943396
630,4.5376129150390625,4.926666666666667
631,4.604262351989746,4.304635761589404
632,4.833457946777344,4.861111111111111
633,4.6943769454956055,4.946107784431137
634,4.788787841796875,4.950495049504951
635,4.736204147338867,4.913265306122448
636,4.679605960845947,4.75268817204301
637,4.21484899520874,3.607594936708861
638,5.537514686584473,4.977272727272727
639,4.9908952713012695,4.999999999999999
640,4.440553665161133,4.686567164179105
641,4.626238822937012,4.994535519125685
642,4.324267864227295,4.258620689655172
643,4.447437763214111,4.48730964467005
644,4.800792694091797,4.972972972972974
645,4.200463771820068,4.731343283582089
646,4.667058944702148,4.892592592592593
647,4.603520393371582,4.918918918918918
648,5.316849708557129,4.745098039215685
649,4.429970741271973,4.088607594936709
650,4.924290180206299,4.850980392156862
651,4.847775936126709,4.873873873873874
652,4.73561429977417,4.741379310344827
653,5.162576675415039,4.965909090909091
654,4.423974990844727,4.604166666666667
655,4.580397605895996,4.695652173913044
656,4.703505039215088,4.839080459770115
657,4.5517778396606445,4.666666666666667
658,4.676424980163574,4.897435897435898
659,4.748539447784424,4.533980582524271
660,4.481979846954346,4.791304347826087
661,5.281509876251221,4.832258064516129
662,4.518411636352539,4.775784753363229
663,4.502409934997559,4.624472573839663
664,3.74644136428833,3.4840764331210186
665,4.787448883056641,4.8725490196078445
666,4.651669502258301,4.602409638554216
667,4.426483631134033,4.533333333333333
668,4.685943603515625,4.372159090909091
669,4.094658851623535,3.5
670,4.549501419067383,4.494736842105263
671,4.475144386291504,4.58849557522124
672,4.311370372772217,4.735294117647058
673,4.2357587814331055,4.182481751824818
674,4.768096446990967,4.928870292887029
675,4.620943069458008,4.514195583596213
676,4.696124076843262,4.804347826086956
677,4.8179473876953125,4.791044776119403
678,4.516098976135254,4.363295880149813
679,4.234239101409912,3.35930735930736
680,4.642914772033691,4.684210526315789
681,4.8878045082092285,4.9375
682,4.780266761779785,4.724637681159421
683,4.613616943359375,4.961038961038961
684,4.592399597167969,4.86910994764398
685,4.090984344482422,3.1644562334217508
686,4.233442783355713,3.808139534883721
687,4.734273910522461,4.759615384615385
688,4.762207984924316,4.987577639751552
689,4.520174980163574,4.682119205298013
690,4.432112216949463,4.530516431924883
691,4.8724846839904785,4.408695652173913
692,4.244704246520996,4.003861003861004
693,4.728833198547363,4.895833333333333
694,4.6873579025268555,4.9937888198757765
695,4.832340240478516,4.82183908045977
696,4.215991973876953,4.41747572815534
697,4.299875259399414,4.0740740740740735
698,4.840876579284668,4.943661971830986
699,4.3457183837890625,4.233201581027669
700,4.5378265380859375,4.703703703703704
701,4.710770606994629,4.87007874015748
702,4.7553791999816895,4.888888888888888
703,4.4667816162109375,4.408602150537635
704,4.8735151290893555,4.95673076923077
705,4.462192535400391,4.317919075144509
706,4.6558685302734375,4.778378378378378
707,4.706352233886719,4.821011673151751
708,4.927894592285156,4.759336099585062
709,4.197235107421875,3.907692307692308
710,3.9642257690429688,3.493150684931507
711,4.714848041534424,4.73546511627907
712,4.66947078704834,4.949579831932772
713,4.496767997741699,4.465277777777778
714,4.374046802520752,4.284153005464481
715,4.550652503967285,4.6060606060606055
716,4.146109580993652,3.9501915708812256
717,4.584136009216309,4.494296577946768
718,4.723712921142578,4.868020304568528
719,4.103405475616455,4.309210526315789
720,4.34883975982666,4.192771084337349
721,4.397668838500977,4.370242214532872
722,4.9445037841796875,4.772058823529412
723,4.611110687255859,4.509345794392523
724,3.463021755218506,3.0294117647058822
725,4.196591377258301,4.037931034482758
726,5.200963497161865,4.593984962406014
727,4.76193904876709,4.994318181818183
728,4.728543758392334,4.76678445229682
729,4.443442344665527,4.4589041095890405
730,3.9410524368286133,3.70479704797048
731,4.541424751281738,4.648484848484848
732,4.517232894897461,4.48235294117647
733,4.151702880859375,3.5315789473684203
734,3.714529037475586,2.9771689497716887
735,4.496743202209473,4.417508417508417
736,3.635469675064087,3.173708920187793
737,4.579545021057129,4.640449438202247
738,4.745385646820068,4.740932642487048
739,4.530851364135742,4.7740112994350286
740,4.561601638793945,4.798780487804877
741,4.338912010192871,4.449704142011834
742,4.510546684265137,4.486631016042781
743,4.684020042419434,4.85121107266436
744,4.419416904449463,4.375
745,4.472136497497559,4.372881355932204
746,4.279932022094727,3.956175298804781
747,4.547479629516602,4.542483660130718
748,4.3313517570495605,4.311188811188812
749,4.26715087890625,3.863849765258216
750,4.370914459228516,4.398734177215191
751,4.775320529937744,4.718978102189782
752,4.553717613220215,4.701612903225806
753,4.776208400726318,4.9264705882352935
754,4.738128185272217,4.550239234449761
755,4.684111595153809,4.850909090909092
756,4.633179664611816,4.546218487394958
757,4.219635009765625,4.098039215686274
758,4.804959297180176,4.669724770642202
759,4.573775291442871,4.914965986394558
760,4.888842582702637,4.683823529411765
761,4.365733623504639,4.096219931271477
762,4.636566162109375,4.659649122807019
763,4.656882286071777,4.915178571428571
764,4.591136932373047,4.897142857142858
765,4.643026351928711,4.891089108910891
766,4.576992988586426,4.794594594594594
767,4.700518608093262,4.864406779661017
768,4.422905921936035,4.556818181818183
769,4.718013763427734,4.716763005780347
770,4.546182632446289,4.580912863070539
